対象年月,組織名称,対象年月日,時間,着信呼数,放棄呼数
202004,A,20200401,0,6,0
202004,A,20200401,1,8,0
202004,A,20200401,2,0,0
202004,A,20200401,3,26,0
202004,A,20200401,4,8,0
202004,A,20200401,5,8,0
202004,A,20200401,6,32,4
202004,A,20200401,7,28,0
202004,A,20200401,8,84,0
202004,A,20200401,9,260,0
202004,A,20200401,10,222,0
202004,A,20200401,11,166,4
202004,A,20200401,12,380,0
202004,A,20200401,13,432,0
202004,A,20200401,14,98,2
202004,A,20200401,15,160,0
202004,A,20200401,16,208,0
202004,A,20200401,17,156,0
202004,A,20200401,18,196,0
202004,A,20200401,19,136,0
202004,A,20200401,20,144,4
202004,A,20200401,21,10,0
202004,A,20200401,22,4,0
202004,A,20200401,23,16,0
202004,B,20200401,0,102,8
202004,B,20200401,1,62,0
202004,B,20200401,2,36,0
202004,B,20200401,3,132,0
202004,B,20200401,4,120,0
202004,B,20200401,5,152,0
202004,B,20200401,6,324,0
202004,B,20200401,7,254,2
202004,B,20200401,8,364,12
202004,B,20200401,9,548,76
202004,B,20200401,10,628,96
202004,B,20200401,11,610,8
202004,B,20200401,12,614,6
202004,B,20200401,13,1128,4
202004,B,20200401,14,478,8
202004,B,20200401,15,542,2
202004,B,20200401,16,546,16
202004,B,20200401,17,536,16
202004,B,20200401,18,792,12
202004,B,20200401,19,596,12
202004,B,20200401,20,532,2
202004,B,20200401,21,384,2
202004,B,20200401,22,186,4
202004,B,20200401,23,228,4
202004,C,20200401,0,44,0
202004,C,20200401,1,40,0
202004,C,20200401,2,28,0
202004,C,20200401,3,36,2
202004,C,20200401,4,16,0
202004,C,20200401,5,34,0
202004,C,20200401,6,52,0
202004,C,20200401,7,112,0
202004,C,20200401,8,186,0
202004,C,20200401,9,262,36
202004,C,20200401,10,580,48
202004,C,20200401,11,540,112
202004,C,20200401,12,476,36
202004,C,20200401,13,196,68
202004,C,20200401,14,220,0
202004,C,20200401,15,556,0
202004,C,20200401,16,270,12
202004,C,20200401,17,436,18
202004,C,20200401,18,432,28
202004,C,20200401,19,324,8
202004,C,20200401,20,268,6
202004,C,20200401,21,244,0
202004,C,20200401,22,224,0
202004,C,20200401,23,168,0
202004,D,20200401,0,140,0
202004,D,20200401,1,48,2
202004,D,20200401,2,38,0
202004,D,20200401,3,24,0
202004,D,20200401,4,42,16
202004,D,20200401,5,52,8
202004,D,20200401,6,68,0
202004,D,20200401,7,142,4
202004,D,20200401,8,452,2
202004,D,20200401,9,844,172
202004,D,20200401,10,450,40
202004,D,20200401,11,446,100
202004,D,20200401,12,350,64
202004,D,20200401,13,776,112
202004,D,20200401,14,390,32
202004,D,20200401,15,376,20
202004,D,20200401,16,348,72
202004,D,20200401,17,290,80
202004,D,20200401,18,460,20
202004,D,20200401,19,182,14
202004,D,20200401,20,142,0
202004,D,20200401,21,146,0
202004,D,20200401,22,196,4
202004,D,20200401,23,104,6
202004,E,20200401,0,72,0
202004,E,20200401,1,24,2
202004,E,20200401,2,32,0
202004,E,20200401,3,6,0
202004,E,20200401,4,20,4
202004,E,20200401,5,40,0
202004,E,20200401,6,30,0
202004,E,20200401,7,104,0
202004,E,20200401,8,264,0
202004,E,20200401,9,332,2
202004,E,20200401,10,488,12
202004,E,20200401,11,192,0
202004,E,20200401,12,336,4
202004,E,20200401,13,348,2
202004,E,20200401,14,332,0
202004,E,20200401,15,184,0
202004,E,20200401,16,268,0
202004,E,20200401,17,328,2
202004,E,20200401,18,142,0
202004,E,20200401,19,168,0
202004,E,20200401,20,72,2
202004,E,20200401,21,128,0
202004,E,20200401,22,50,0
202004,E,20200401,23,72,0
202004,A,20200402,0,6,0
202004,A,20200402,1,0,0
202004,A,20200402,2,0,0
202004,A,20200402,3,0,0
202004,A,20200402,4,2,0
202004,A,20200402,5,0,0
202004,A,20200402,6,38,0
202004,A,20200402,7,176,4
202004,A,20200402,8,90,0
202004,A,20200402,9,172,0
202004,A,20200402,10,128,0
202004,A,20200402,11,304,0
202004,A,20200402,12,228,0
202004,A,20200402,13,92,0
202004,A,20200402,14,54,0
202004,A,20200402,15,96,0
202004,A,20200402,16,60,0
202004,A,20200402,17,192,0
202004,A,20200402,18,132,0
202004,A,20200402,19,128,0
202004,A,20200402,20,62,0
202004,A,20200402,21,10,0
202004,A,20200402,22,16,0
202004,A,20200402,23,0,0
202004,B,20200402,0,128,0
202004,B,20200402,1,72,0
202004,B,20200402,2,100,0
202004,B,20200402,3,76,0
202004,B,20200402,4,120,0
202004,B,20200402,5,176,0
202004,B,20200402,6,148,4
202004,B,20200402,7,288,4
202004,B,20200402,8,324,2
202004,B,20200402,9,618,280
202004,B,20200402,10,1176,184
202004,B,20200402,11,924,4
202004,B,20200402,12,494,12
202004,B,20200402,13,856,8
202004,B,20200402,14,840,2
202004,B,20200402,15,912,2
202004,B,20200402,16,844,0
202004,B,20200402,17,446,12
202004,B,20200402,18,800,8
202004,B,20200402,19,756,16
202004,B,20200402,20,226,0
202004,B,20200402,21,168,0
202004,B,20200402,22,304,0
202004,B,20200402,23,160,0
202004,C,20200402,0,116,0
202004,C,20200402,1,32,0
202004,C,20200402,2,14,0
202004,C,20200402,3,10,0
202004,C,20200402,4,26,0
202004,C,20200402,5,38,0
202004,C,20200402,6,204,0
202004,C,20200402,7,336,4
202004,C,20200402,8,480,8
202004,C,20200402,9,338,112
202004,C,20200402,10,696,64
202004,C,20200402,11,228,4
202004,C,20200402,12,500,24
202004,C,20200402,13,200,0
202004,C,20200402,14,364,0
202004,C,20200402,15,220,0
202004,C,20200402,16,396,0
202004,C,20200402,17,428,16
202004,C,20200402,18,360,24
202004,C,20200402,19,140,4
202004,C,20200402,20,104,0
202004,C,20200402,21,192,0
202004,C,20200402,22,160,0
202004,C,20200402,23,40,0
202004,D,20200402,0,62,0
202004,D,20200402,1,80,0
202004,D,20200402,2,24,0
202004,D,20200402,3,26,0
202004,D,20200402,4,48,0
202004,D,20200402,5,124,2
202004,D,20200402,6,102,4
202004,D,20200402,7,224,20
202004,D,20200402,8,476,24
202004,D,20200402,9,556,540
202004,D,20200402,10,1152,556
202004,D,20200402,11,656,64
202004,D,20200402,12,616,14
202004,D,20200402,13,620,6
202004,D,20200402,14,648,28
202004,D,20200402,15,296,24
202004,D,20200402,16,572,16
202004,D,20200402,17,636,20
202004,D,20200402,18,584,116
202004,D,20200402,19,412,16
202004,D,20200402,20,360,4
202004,D,20200402,21,264,8
202004,D,20200402,22,96,4
202004,D,20200402,23,140,4
202004,E,20200402,0,22,0
202004,E,20200402,1,40,0
202004,E,20200402,2,16,0
202004,E,20200402,3,12,0
202004,E,20200402,4,12,0
202004,E,20200402,5,48,0
202004,E,20200402,6,100,0
202004,E,20200402,7,94,4
202004,E,20200402,8,146,4
202004,E,20200402,9,204,12
202004,E,20200402,10,468,0
202004,E,20200402,11,372,12
202004,E,20200402,12,182,8
202004,E,20200402,13,320,0
202004,E,20200402,14,174,0
202004,E,20200402,15,190,0
202004,E,20200402,16,180,0
202004,E,20200402,17,324,0
202004,E,20200402,18,336,12
202004,E,20200402,19,276,14
202004,E,20200402,20,96,0
202004,E,20200402,21,124,0
202004,E,20200402,22,100,0
202004,E,20200402,23,108,0
202004,A,20200403,0,4,0
202004,A,20200403,1,12,0
202004,A,20200403,2,24,0
